request_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
1492,51,unemployed,married,tertiary,no,1801,no,no,cellular,16,apr,3,-1,0,unknown
8011,34,technician,married,tertiary,no,100,no,no,cellular,20,aug,2,-1,0,unknown
6977,29,unemployed,single,secondary,no,670,yes,no,unknown,26,sep,1,-1,0,unknown
1333,35,management,single,tertiary,no,671,yes,no,cellular,10,mar,1,-1,0,unknown
8266,31,technician,single,secondary,no,2088,no,no,cellular,9,feb,14,-1,0,unknown
6585,25,admin.,single,secondary,no,96,yes,no,unknown,9,may,2,-1,0,unknown
9727,31,blue-collar,married,secondary,no,64,yes,no,cellular,18,jul,3,-1,0,unknown
4102,60,services,married,tertiary,no,4256,yes,no,cellular,16,nov,1,92,4,success
5955,40,management,married,tertiary,no,0,no,no,cellular,22,aug,4,-1,0,unknown
11133,37,management,married,tertiary,no,1594,yes,no,cellular,17,apr,1,260,5,failure
1328,44,management,single,tertiary,no,483,no,no,cellular,6,mar,2,199,6,success
6401,40,admin.,divorced,secondary,no,221,yes,no,unknown,13,may,2,-1,0,unknown
683,45,admin.,married,secondary,no,925,no,no,cellular,6,aug,2,-1,0,unknown
6070,33,unemployed,single,secondary,no,682,no,no,cellular,5,feb,1,-1,0,unknown
502,33,blue-collar,married,secondary,no,661,yes,no,cellular,18,jul,1,-1,0,unknown
8839,27,blue-collar,single,secondary,no,181,no,no,unknown,13,may,1,-1,0,unknown
9102,28,blue-collar,single,secondary,no,38,yes,no,unknown,23,may,1,-1,0,unknown
6793,40,blue-collar,married,secondary,no,475,yes,no,unknown,5,may,2,-1,0,unknown
2391,27,student,single,secondary,no,111,no,no,cellular,7,jul,2,-1,0,unknown
3975,31,management,single,tertiary,no,3340,no,no,cellular,15,sep,2,469,3,success
8578,58,blue-collar,married,primary,no,1357,yes,no,unknown,13,may,2,-1,0,unknown
5142,59,self-employed,married,tertiary,no,2013,no,no,cellular,17,nov,2,-1,0,unknown
1160,31,self-employed,married,tertiary,no,168,no,no,cellular,4,feb,2,-1,0,unknown
10977,48,services,married,secondary,no,1355,no,no,cellular,12,aug,7,-1,0,unknown
6152,47,admin.,married,secondary,no,829,yes,yes,cellular,18,nov,1,188,1,failure
4796,35,services,single,tertiary,no,0,no,no,cellular,3,jul,1,-1,0,unknown
3587,27,blue-collar,single,tertiary,no,644,no,no,cellular,2,jun,1,182,1,success
10847,53,retired,married,primary,no,0,no,yes,unknown,27,jun,1,-1,0,unknown
6876,34,management,single,tertiary,no,6766,no,no,cellular,28,aug,5,-1,0,unknown
290,40,management,married,secondary,no,406,yes,no,unknown,12,jun,2,-1,0,unknown
11017,42,blue-collar,married,unknown,no,1154,yes,no,cellular,16,apr,2,336,3,other
9058,41,services,married,unknown,no,88,yes,no,cellular,11,may,1,336,2,failure
10095,40,services,married,secondary,no,181,yes,no,unknown,16,may,1,-1,0,unknown
5722,41,entrepreneur,divorced,tertiary,no,-413,yes,no,unknown,8,may,2,-1,0,unknown
2100,26,student,single,secondary,no,620,no,no,cellular,22,may,1,94,1,success
3993,23,technician,single,secondary,no,283,yes,no,cellular,22,sep,1,184,2,success
6212,32,blue-collar,married,primary,no,388,yes,no,cellular,15,apr,2,-1,0,unknown
6351,32,technician,married,tertiary,no,-1053,yes,no,cellular,21,jul,3,-1,0,unknown
2966,28,student,single,secondary,no,1925,no,no,cellular,25,nov,1,97,2,failure
6333,40,admin.,married,secondary,no,523,yes,yes,unknown,8,may,3,-1,0,unknown
2226,55,entrepreneur,married,secondary,no,27624,no,no,telephone,3,jun,1,-1,0,unknown
538,28,blue-collar,married,secondary,no,751,yes,no,cellular,22,jul,5,-1,0,unknown
5992,36,management,single,tertiary,no,2163,no,no,cellular,5,jun,1,-1,0,unknown
2849,51,self-employed,single,secondary,no,0,no,no,cellular,29,oct,2,-1,0,unknown
10802,58,management,divorced,tertiary,no,577,no,no,unknown,15,may,3,-1,0,unknown
10275,31,technician,single,tertiary,no,969,no,no,cellular,15,jun,1,-1,0,unknown
9795,60,self-employed,married,secondary,no,0,no,no,unknown,6,jun,1,-1,0,unknown
3467,41,unemployed,married,tertiary,no,0,no,no,cellular,29,apr,1,181,3,success
9610,31,services,married,secondary,no,-414,yes,no,cellular,6,may,3,-1,0,unknown
11075,41,management,married,tertiary,no,3872,no,no,cellular,15,oct,1,-1,0,unknown
6320,59,admin.,married,primary,no,879,yes,no,cellular,30,jan,5,259,7,failure
2044,51,management,single,tertiary,no,297,yes,no,cellular,15,may,4,375,1,failure
6371,30,entrepreneur,married,secondary,no,2551,yes,no,unknown,5,jun,2,-1,0,unknown
2777,47,services,single,unknown,no,1784,no,no,cellular,19,oct,2,-1,0,unknown
5255,33,admin.,married,unknown,no,2780,no,no,cellular,19,nov,1,-1,0,unknown
9486,31,blue-collar,married,secondary,no,812,yes,no,cellular,23,sep,1,-1,0,unknown
7906,58,technician,married,secondary,no,86,no,no,cellular,30,jul,3,-1,0,unknown
4268,45,management,married,tertiary,no,160,no,no,cellular,30,apr,1,-1,0,unknown
5494,50,entrepreneur,married,primary,no,431,yes,no,cellular,20,apr,5,-1,0,unknown
5114,54,management,divorced,tertiary,no,12018,yes,no,cellular,21,dec,2,-1,0,unknown
1806,32,self-employed,single,tertiary,no,0,yes,no,cellular,6,may,1,-1,0,unknown
947,34,blue-collar,married,secondary,no,751,yes,yes,cellular,17,nov,1,-1,0,unknown
9036,40,management,single,unknown,no,838,yes,no,unknown,12,may,3,-1,0,unknown
54,48,blue-collar,married,secondary,no,1405,yes,no,unknown,14,may,2,-1,0,unknown
64,59,blue-collar,married,primary,no,320,yes,no,unknown,15,may,1,-1,0,unknown
9181,33,technician,divorced,secondary,no,370,yes,no,cellular,11,aug,4,-1,0,unknown
10035,41,management,married,tertiary,no,-195,no,yes,cellular,20,nov,1,-1,0,unknown
5666,37,management,divorced,secondary,no,1655,yes,no,cellular,12,may,1,175,2,failure
6625,59,admin.,married,secondary,no,2145,no,no,telephone,17,nov,2,-1,0,unknown
9922,30,management,married,tertiary,no,1235,yes,no,cellular,28,jul,3,-1,0,unknown
5884,40,management,married,tertiary,no,16,no,yes,cellular,9,feb,4,-1,0,unknown
1578,35,management,single,tertiary,no,1750,yes,no,cellular,21,apr,3,-1,0,unknown
6127,37,management,married,tertiary,no,6014,yes,no,cellular,15,jul,6,-1,0,unknown
4641,74,retired,married,tertiary,no,1843,no,no,cellular,15,sep,2,184,3,success
2663,30,blue-collar,single,secondary,no,161,no,yes,telephone,8,sep,3,-1,0,unknown
1638,30,technician,single,tertiary,no,53,no,no,cellular,29,apr,1,-1,0,unknown
7613,48,technician,married,secondary,no,862,no,no,cellular,30,jul,2,-1,0,unknown
2107,53,blue-collar,married,unknown,no,2509,no,no,telephone,22,may,2,-1,0,unknown
446,44,admin.,divorced,secondary,no,163,yes,no,cellular,14,jul,2,-1,0,unknown
5857,45,blue-collar,married,primary,no,700,yes,no,telephone,13,may,4,-1,0,unknown
9234,33,admin.,married,secondary,no,0,no,yes,cellular,6,feb,5,-1,0,unknown
4485,44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,12,aug,2,104,3,success
485,31,blue-collar,divorced,secondary,no,-277,yes,no,telephone,17,jul,2,-1,0,unknown
9614,32,management,married,tertiary,no,927,no,no,cellular,8,oct,1,-1,0,unknown
5396,55,retired,married,tertiary,no,357,yes,no,cellular,11,aug,1,103,1,failure
9358,58,technician,married,unknown,no,49,yes,no,unknown,15,may,2,-1,0,unknown
7608,28,technician,single,secondary,no,2034,yes,no,unknown,21,may,1,-1,0,unknown
5667,56,blue-collar,married,unknown,no,260,yes,no,telephone,30,jul,2,-1,0,unknown
5268,37,management,single,tertiary,no,33,yes,no,cellular,12,mar,1,-1,0,unknown
2544,77,retired,married,tertiary,no,0,no,no,cellular,17,aug,1,-1,0,unknown
5869,51,admin.,divorced,secondary,no,340,yes,no,unknown,8,may,1,-1,0,unknown
4857,48,management,married,tertiary,no,2351,no,no,cellular,15,sep,1,105,3,success
8780,50,management,married,tertiary,no,0,no,no,cellular,30,jan,1,205,1,failure
4150,47,management,married,tertiary,no,1147,no,no,cellular,2,jun,1,95,1,failure
4931,37,management,single,tertiary,no,72,yes,yes,cellular,20,apr,5,150,7,failure
6836,39,management,married,tertiary,no,-468,yes,yes,cellular,8,aug,2,-1,0,unknown
5352,33,blue-collar,married,primary,no,934,yes,no,unknown,4,jun,2,-1,0,unknown
1242,33,management,single,tertiary,no,3552,no,no,cellular,13,feb,2,85,3,failure
9631,56,management,married,tertiary,no,412,no,no,telephone,20,nov,6,-1,0,unknown
7588,57,retired,married,secondary,no,91,no,yes,unknown,3,jul,3,-1,0,unknown
2546,35,management,single,tertiary,no,431,no,no,cellular,17,aug,2,397,1,failure
304,46,technician,married,secondary,no,536,yes,no,unknown,16,jun,2,-1,0,unknown
10987,58,blue-collar,married,secondary,no,381,no,no,cellular,11,nov,4,-1,0,unknown
6110,31,blue-collar,married,primary,no,605,yes,no,unknown,15,may,10,-1,0,unknown
7496,59,retired,married,primary,no,0,yes,no,cellular,28,jul,4,-1,0,unknown
1493,39,management,married,tertiary,no,937,no,no,cellular,16,apr,4,-1,0,unknown
8336,31,blue-collar,married,secondary,no,41,yes,no,unknown,19,may,1,-1,0,unknown
986,32,self-employed,single,tertiary,no,1249,yes,no,cellular,19,nov,1,-1,0,unknown
6000,59,blue-collar,married,primary,no,6212,yes,no,cellular,5,may,2,-1,0,unknown
9164,38,blue-collar,married,secondary,no,67,no,no,cellular,28,jan,1,239,2,failure
7404,36,blue-collar,married,primary,no,409,yes,no,unknown,11,jun,3,-1,0,unknown
4437,50,management,married,tertiary,no,2366,no,no,cellular,28,jan,2,149,1,other
8560,33,management,married,tertiary,no,133,yes,no,unknown,26,may,4,-1,0,unknown
3641,29,technician,single,secondary,no,825,no,no,cellular,25,jun,2,-1,0,unknown
10477,40,technician,single,tertiary,no,693,no,no,cellular,30,jan,1,-1,0,unknown
2145,32,management,single,tertiary,no,312,no,no,cellular,26,may,2,98,2,success
4013,81,retired,divorced,primary,no,949,no,no,cellular,27,sep,2,280,1,other
752,33,technician,married,secondary,no,3243,no,no,cellular,12,aug,4,-1,0,unknown
9064,56,management,married,tertiary,no,6798,yes,no,cellular,17,nov,1,-1,0,unknown
4471,34,technician,married,tertiary,no,149,no,no,cellular,22,aug,2,-1,0,unknown
10723,50,services,single,secondary,no,1716,yes,no,cellular,7,apr,1,-1,0,unknown
2695,34,blue-collar,married,secondary,no,262,no,no,cellular,15,sep,2,106,1,success
6155,55,retired,divorced,secondary,no,282,yes,no,unknown,5,jun,2,-1,0,unknown
3139,44,technician,married,tertiary,no,1818,yes,yes,cellular,3,feb,1,92,4,failure
5930,32,services,single,secondary,no,1659,yes,no,unknown,30,may,6,-1,0,unknown
8822,35,management,married,tertiary,no,354,no,yes,cellular,9,feb,4,12,2,other
9920,27,student,single,tertiary,no,24,yes,no,cellular,2,feb,2,-1,0,unknown
9136,46,blue-collar,married,secondary,no,137,no,no,unknown,20,jun,3,-1,0,unknown
908,43,management,married,secondary,no,107,yes,yes,telephone,28,oct,1,-1,0,unknown
9407,49,management,married,tertiary,no,4594,no,no,cellular,11,aug,3,-1,0,unknown
494,42,blue-collar,divorced,primary,no,301,yes,no,cellular,17,jul,2,-1,0,unknown
10169,43,admin.,married,secondary,no,71,no,no,unknown,7,may,5,-1,0,unknown
8316,32,technician,married,secondary,no,255,no,yes,cellular,25,aug,5,-1,0,unknown
1368,53,technician,married,secondary,no,10185,no,no,cellular,23,mar,1,-1,0,unknown
11100,40,technician,married,tertiary,no,1034,yes,no,cellular,18,may,2,-1,0,unknown
9797,41,services,married,secondary,no,0,yes,no,unknown,5,may,2,-1,0,unknown
4497,54,housemaid,married,tertiary,no,2473,no,no,cellular,5,mar,2,-1,0,unknown
198,53,entrepreneur,single,secondary,no,62,yes,no,unknown,30,may,5,-1,0,unknown
2715,47,admin.,married,secondary,no,2601,no,no,cellular,24,sep,1,-1,0,unknown
1460,34,management,married,tertiary,no,703,yes,no,cellular,14,apr,1,-1,0,unknown
2665,79,retired,married,secondary,no,723,no,no,telephone,9,sep,1,79,3,failure
2696,56,services,married,secondary,no,654,no,no,cellular,15,sep,1,-1,0,unknown
8856,40,blue-collar,divorced,primary,no,737,yes,yes,unknown,12,may,1,-1,0,unknown
1901,46,blue-collar,married,primary,no,804,yes,no,cellular,12,may,2,361,1,success
1169,30,self-employed,married,tertiary,no,2666,no,no,cellular,4,feb,1,-1,0,unknown
8909,31,technician,single,secondary,no,816,no,no,cellular,9,jun,2,-1,0,unknown
6808,26,student,single,tertiary,no,97,no,no,cellular,27,aug,1,-1,0,unknown
7192,74,retired,married,tertiary,no,4912,no,no,telephone,21,oct,3,-1,0,unknown
6781,35,blue-collar,married,unknown,no,1084,yes,no,cellular,10,jul,1,-1,0,unknown
4264,51,technician,married,tertiary,no,0,no,no,cellular,2,mar,2,-1,0,unknown
9522,50,technician,married,secondary,no,103,yes,no,cellular,3,feb,4,267,6,failure
49,48,blue-collar,divorced,primary,no,24,yes,no,unknown,14,may,1,-1,0,unknown
4845,34,management,married,tertiary,no,8000,no,no,cellular,12,feb,1,260,2,failure
6960,34,management,divorced,secondary,no,291,no,no,cellular,7,aug,2,-1,0,unknown
10065,36,admin.,single,unknown,no,1815,no,no,unknown,5,jun,1,-1,0,unknown
5155,45,blue-collar,single,secondary,no,0,no,no,cellular,5,aug,2,472,1,success
10367,30,management,single,tertiary,no,1636,no,no,unknown,6,jun,2,-1,0,unknown
5765,55,management,married,primary,no,621,no,yes,cellular,2,feb,1,208,1,failure
4818,63,retired,married,secondary,no,1612,no,no,telephone,17,feb,2,-1,0,unknown
11048,39,blue-collar,married,primary,no,34,yes,no,unknown,27,may,1,-1,0,unknown
7502,51,housemaid,married,primary,no,1337,no,no,telephone,30,jul,6,-1,0,unknown
3354,31,management,single,tertiary,no,3384,no,no,cellular,22,mar,3,187,3,success
6902,30,self-employed,married,secondary,no,131,yes,no,unknown,8,may,1,-1,0,unknown
2970,53,technician,married,secondary,no,1982,yes,yes,cellular,27,nov,1,-1,0,unknown
1627,32,management,single,tertiary,no,2974,yes,no,cellular,24,apr,1,4,1,failure
75,36,services,single,unknown,no,281,yes,no,unknown,16,may,1,-1,0,unknown
8067,39,technician,married,secondary,no,834,yes,yes,cellular,20,apr,1,-1,0,unknown
8695,42,technician,married,tertiary,no,13410,no,yes,cellular,14,aug,2,-1,0,unknown
10800,59,blue-collar,divorced,secondary,no,0,no,yes,cellular,15,jul,4,-1,0,unknown
332,27,blue-collar,married,secondary,no,61,yes,no,unknown,19,jun,1,-1,0,unknown
8111,36,housemaid,married,secondary,no,205,yes,no,telephone,18,nov,4,-1,0,unknown
5710,38,blue-collar,single,secondary,no,1121,no,no,unknown,18,jun,1,-1,0,unknown
6898,39,blue-collar,married,secondary,no,94,yes,yes,cellular,19,nov,1,-1,0,unknown
9133,40,technician,married,tertiary,no,103,yes,no,unknown,8,may,2,-1,0,unknown
2218,49,management,married,tertiary,no,5887,no,no,cellular,2,jun,3,293,2,failure
3633,36,management,single,tertiary,no,538,no,no,cellular,23,jun,1,183,5,success
7594,28,blue-collar,single,secondary,no,-284,yes,no,unknown,12,may,1,-1,0,unknown
2677,38,unknown,single,tertiary,no,0,no,no,cellular,11,sep,3,95,3,success
6256,29,admin.,single,tertiary,no,8,no,yes,cellular,2,mar,1,-1,0,unknown
8649,38,services,married,primary,no,0,no,no,cellular,28,jul,3,-1,0,unknown
5219,59,management,divorced,tertiary,no,258,yes,no,telephone,29,oct,1,-1,0,unknown
7740,39,admin.,single,secondary,no,6512,no,no,unknown,20,jun,6,-1,0,unknown
10504,31,technician,single,tertiary,no,279,yes,no,unknown,13,may,1,-1,0,unknown
2347,37,management,married,tertiary,no,1315,no,no,cellular,30,jun,1,-1,0,unknown
5849,55,management,married,primary,no,384,no,no,telephone,4,feb,1,-1,0,unknown
4870,29,entrepreneur,married,secondary,no,714,yes,yes,cellular,13,may,2,-1,0,unknown
5368,44,technician,married,secondary,no,1139,yes,no,cellular,30,jan,1,-1,0,unknown
10913,29,blue-collar,married,secondary,no,294,yes,no,unknown,14,may,2,-1,0,unknown
6552,61,technician,married,primary,no,2282,no,no,cellular,25,nov,1,-1,0,unknown
8795,49,technician,married,secondary,no,-142,yes,yes,cellular,23,jul,4,-1,0,unknown
282,49,management,married,tertiary,no,64,no,no,unknown,11,jun,1,-1,0,unknown
4007,28,management,single,tertiary,no,6551,no,no,cellular,23,sep,1,-1,0,unknown
3774,40,admin.,married,secondary,no,0,no,no,cellular,28,jul,2,182,11,success
8964,31,blue-collar,divorced,primary,no,158,yes,no,unknown,28,may,1,-1,0,unknown
1673,29,student,single,secondary,no,314,no,no,cellular,30,apr,1,-1,0,unknown
5729,36,management,married,tertiary,no,806,yes,no,cellular,3,feb,2,259,1,failure
5247,30,management,single,tertiary,no,536,no,no,cellular,2,jul,1,-1,0,unknown
4662,57,retired,married,tertiary,no,0,yes,yes,unknown,28,may,1,-1,0,unknown
6452,27,technician,single,secondary,no,740,yes,no,cellular,5,may,1,-1,0,unknown
4827,65,retired,married,primary,no,1760,no,no,cellular,18,aug,4,-1,0,unknown
6905,51,technician,married,secondary,no,564,no,yes,cellular,8,jul,2,-1,0,unknown
7025,44,blue-collar,divorced,primary,no,-57,yes,no,cellular,7,may,1,356,2,failure
2362,28,management,single,tertiary,no,12956,yes,no,cellular,2,jul,1,399,3,success
7443,26,management,single,tertiary,no,800,yes,no,cellular,30,jan,2,-1,0,unknown
4291,19,student,single,unknown,no,108,no,no,cellular,10,aug,1,182,2,success
7841,56,management,married,secondary,no,238,yes,no,cellular,19,nov,1,-1,0,unknown
2892,24,student,single,tertiary,no,235,no,no,cellular,9,nov,1,-1,0,unknown
6533,41,technician,married,secondary,no,978,no,no,cellular,29,jul,2,-1,0,unknown
1398,33,management,single,tertiary,no,3161,yes,no,cellular,2,apr,3,-1,0,unknown
1187,42,technician,single,secondary,no,541,yes,no,cellular,5,feb,1,-1,0,unknown
5467,30,management,married,tertiary,no,233,yes,no,unknown,14,may,10,-1,0,unknown
9754,51,technician,divorced,secondary,no,0,yes,no,unknown,28,may,2,-1,0,unknown
9228,42,blue-collar,married,primary,no,480,yes,no,unknown,6,jun,12,-1,0,unknown
9563,39,blue-collar,married,primary,no,867,yes,no,unknown,7,may,1,-1,0,unknown
7720,30,technician,single,tertiary,no,1,no,no,cellular,20,aug,2,-1,0,unknown
5025,73,retired,married,tertiary,no,459,no,no,cellular,17,feb,1,-1,0,unknown
2864,36,blue-collar,married,secondary,no,1193,no,no,cellular,30,oct,1,-1,0,unknown
2504,35,services,married,unknown,no,618,no,no,cellular,12,aug,1,104,1,success
7456,44,blue-collar,married,secondary,no,776,yes,no,unknown,29,may,1,-1,0,unknown
1043,47,technician,married,secondary,no,0,no,no,cellular,21,nov,1,10,1,failure
1485,32,services,single,secondary,no,133,no,no,cellular,15,apr,1,-1,0,unknown
6407,30,unemployed,married,tertiary,no,0,yes,no,cellular,18,nov,1,-1,0,unknown
3981,60,retired,married,secondary,no,975,no,no,cellular,16,sep,1,792,1,failure
6394,48,services,married,secondary,no,2850,yes,no,cellular,6,aug,3,-1,0,unknown
2540,46,blue-collar,married,unknown,no,336,yes,no,cellular,14,aug,3,457,1,other
6766,39,technician,married,tertiary,no,11766,yes,no,cellular,14,aug,4,102,5,failure
2073,33,admin.,single,tertiary,no,235,yes,no,cellular,18,may,1,-1,0,unknown
8224,51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,12,apr,1,181,2,success
1373,83,retired,divorced,primary,no,46,no,no,cellular,25,mar,1,-1,0,unknown
3777,26,technician,married,secondary,no,267,yes,no,cellular,28,jul,2,-1,0,unknown
10248,35,management,single,tertiary,no,687,yes,no,unknown,30,may,2,-1,0,unknown
1726,30,technician,married,secondary,no,776,no,no,cellular,30,apr,2,-1,0,unknown
6308,32,student,single,unknown,no,4110,no,no,cellular,6,feb,8,-1,0,unknown
1376,24,student,single,secondary,no,1250,no,no,cellular,25,mar,2,-1,0,unknown
1240,37,technician,married,tertiary,no,127,yes,no,cellular,13,feb,1,-1,0,unknown
8726,41,technician,single,tertiary,no,-89,yes,no,cellular,3,feb,4,251,4,failure
7055,29,self-employed,single,tertiary,no,16,yes,no,unknown,6,may,1,-1,0,unknown
10139,30,admin.,married,secondary,no,46,yes,no,unknown,6,may,2,-1,0,unknown
88,34,blue-collar,married,primary,no,695,yes,yes,unknown,16,may,4,-1,0,unknown
